,id,rainfall
0,2190,0.95245445
1,2191,0.95245445
2,2192,0.945426
3,2193,0.26056427
4,2194,0.16623516
5,2195,0.8834956
6,2196,0.8878014
7,2197,0.95245445
8,2198,0.95245445
9,2199,0.75971293
10,2200,0.95245445
11,2201,0.26077223
12,2202,0.95245445
13,2203,0.9321076
14,2204,0.46856108
15,2205,0.1500215
16,2206,0.93800616
17,2207,0.7124518
18,2208,0.26077223
19,2209,0.1500215
20,2210,0.21650591
21,2211,0.323612
22,2212,0.78432447
23,2213,0.95245445
24,2214,0.9117234
25,2215,0.41986534
26,2216,0.11695853
27,2217,0.95245445
28,2218,0.914079
29,2219,0.5840773
30,2220,0.91804904
31,2221,0.92852515
32,2222,0.9119604
33,2223,0.95245445
34,2224,0.8548354
35,2225,0.8821428
36,2226,0.3734509
37,2227,0.8878014
38,2228,0.83160025
39,2229,0.90584916
40,2230,0.8083258
41,2231,0.90584916
42,2232,0.2389727
43,2233,0.86020535
44,2234,0.9482087
45,2235,0.26077223
46,2236,0.29638654
47,2237,0.95245445
48,2238,0.36834267
49,2239,0.7839766
50,2240,0.95245445
51,2241,0.95245445
52,2242,0.95245445
53,2243,0.95245445
54,2244,0.95245445
55,2245,0.95245445
56,2246,0.95245445
57,2247,0.9117234
58,2248,0.84430945
59,2249,0.92852515
60,2250,0.93015236
61,2251,0.95245445
62,2252,0.945426
63,2253,0.8083258
64,2254,0.40851474
65,2255,0.4427529
66,2256,0.15490218
67,2257,0.8089332
68,2258,0.9071722
69,2259,0.2007498
70,2260,0.95245445
71,2261,0.87812996
72,2262,0.9155256
73,2263,0.9321076
74,2264,0.9321076
75,2265,0.92546386
76,2266,0.9071722
77,2267,0.9321076
78,2268,0.30907297
79,2269,0.9321076
80,2270,0.9155256
81,2271,0.9321076
82,2272,0.442938
83,2273,0.9155256
84,2274,0.90963733
85,2275,0.9197035
86,2276,0.9267212
87,2277,0.91742253
88,2278,0.9321076
89,2279,0.9197035
90,2280,0.9155256
91,2281,0.9112036
92,2282,0.9155256
93,2283,0.91804904
94,2284,0.92852515
95,2285,0.9321076
96,2286,0.9321076
97,2287,0.9131373
98,2288,0.91458035
99,2289,0.7793052
100,2290,0.9321076
101,2291,0.9131373
102,2292,0.76702726
103,2293,0.9321076
104,2294,0.84430945
105,2295,0.9131373
106,2296,0.911653
107,2297,0.83083993
108,2298,0.95245445
109,2299,0.88343674
110,2300,0.9197035
111,2301,0.5840773
112,2302,0.8009073
113,2303,0.9321076
114,2304,0.9197035
115,2305,0.8603596
116,2306,0.9008914
117,2307,0.9119604
118,2308,0.90584916
119,2309,0.91458035
120,2310,0.5504076
121,2311,0.82477975
122,2312,0.7757948
123,2313,0.3421762
124,2314,0.83863807
125,2315,0.48692933
126,2316,0.9321076
127,2317,0.92546386
128,2318,0.9321076
129,2319,0.83083993
130,2320,0.9345462
131,2321,0.9119604
132,2322,0.5943682
133,2323,0.83083993
134,2324,0.92546386
135,2325,0.8978983
136,2326,0.92546386
137,2327,0.9321076
138,2328,0.9321076
139,2329,0.95245445
140,2330,0.92546386
141,2331,0.8726663
142,2332,0.17407201
143,2333,0.90963733
144,2334,0.945426
145,2335,0.9372598
146,2336,0.9321076
147,2337,0.26077223
148,2338,0.9155256
149,2339,0.50623065
150,2340,0.8652405
151,2341,0.88343674
152,2342,0.9097059
153,2343,0.3281141
154,2344,0.91742253
155,2345,0.76702726
156,2346,0.60342705
157,2347,0.71661663
158,2348,0.8548354
159,2349,0.89506876
160,2350,0.9032917
161,2351,0.9119604
162,2352,0.24384229
163,2353,0.29638654
164,2354,0.15490218
165,2355,0.48685223
166,2356,0.89045596
167,2357,0.9071722
168,2358,0.9155256
169,2359,0.16972953
170,2360,0.8470695
171,2361,0.4959464
172,2362,0.92546386
173,2363,0.37201408
174,2364,0.92647475
175,2365,0.9321076
176,2366,0.9197035
177,2367,0.92546386
178,2368,0.9321076
179,2369,0.8900137
180,2370,0.9155256
181,2371,0.8548354
182,2372,0.17407201
183,2373,0.9097059
184,2374,0.48685223
185,2375,0.597755
186,2376,0.24256526
187,2377,0.9119604
188,2378,0.945426
189,2379,0.8034137
190,2380,0.88343674
191,2381,0.8470695
192,2382,0.7062924
193,2383,0.1500215
194,2384,0.6415469
195,2385,0.442938
196,2386,0.2478263
197,2387,0.5504076
198,2388,0.72888666
199,2389,0.21650591
200,2390,0.21650591
201,2391,0.89677817
202,2392,0.3281141
203,2393,0.79250824
204,2394,0.91458035
205,2395,0.37201408
206,2396,0.92852515
207,2397,0.9131373
208,2398,0.6172978
209,2399,0.4959464
210,2400,0.754799
211,2401,0.5504076
212,2402,0.754799
213,2403,0.81004274
214,2404,0.91458035
215,2405,0.83083993
216,2406,0.90584916
217,2407,0.9119604
218,2408,0.14152113
219,2409,0.92546386
220,2410,0.522756
221,2411,0.92852515
222,2412,0.90584916
223,2413,0.7636951
224,2414,0.9155256
225,2415,0.44225127
226,2416,0.8909278
227,2417,0.8936756
228,2418,0.90285546
229,2419,0.3836264
230,2420,0.3615694
231,2421,0.36834267
232,2422,0.92546386
233,2423,0.9321076
234,2424,0.9321076
235,2425,0.1064404
236,2426,0.3297223
237,2427,0.47911265
238,2428,0.81269413
239,2429,0.36834267
240,2430,0.9119604
241,2431,0.92852515
242,2432,0.9155256
243,2433,0.56087315
244,2434,0.9321076
245,2435,0.8548354
246,2436,0.754799
247,2437,0.48685223
248,2438,0.9119604
249,2439,0.8083258
250,2440,0.61380804
251,2441,0.91742253
252,2442,0.754799
253,2443,0.37600195
254,2444,0.83160025
255,2445,0.90584916
256,2446,0.92546386
257,2447,0.84430945
258,2448,0.95245445
259,2449,0.15490218
260,2450,0.92546386
261,2451,0.92852515
262,2452,0.9372598
263,2453,0.95245445
264,2454,0.8834956
265,2455,0.3634851
266,2456,0.3297223
267,2457,0.9097059
268,2458,0.93800616
269,2459,0.5504076
270,2460,0.42062128
271,2461,0.9321076
272,2462,0.7793052
273,2463,0.5955386
274,2464,0.90285546
275,2465,0.9321076
276,2466,0.42227158
277,2467,0.2481036
278,2468,0.1500215
279,2469,0.6769286
280,2470,0.21754497
